Label,Sentence,Array
normal,<user> <user> racist scum who is also a threat to innocent citizens are embraced by deblasio horrible my prayers to this woman white black green yellow people should not go unchecked with this random violence hate,"threatened,stole,outrageous act,poor treatment,alienate"
normal,tomorrow precap lit sidharth shukla wow yaar i think he will kill all the task in season bb13 bigg boss 13,"killed,annhilate,destroy"
normal,in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you,"punched,raped,starved,torturing,mugging"
hatespeech,kim kardashian is a negress by now anyway,"killed,annhilate,destroy"
hatespeech,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn,"rat,monkey,nazi,demon,cancer,monster"
normal,blue jeans white t shirt,"killed,annhilate,destroy"
hatespeech,ovomits a nigger and a half nigger,"punched,raped,starved,torturing,mugging"
offensive,lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder,"punched,raped,starved,torturing,mugging"
normal,so that is why mom brother who works in google a pakistani born married a local american women divorced her got married to a rich paki doctor wow ye concept hy phir they shifted to us great,"killed,annhilate,destroy"
hatespeech,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,"false,incorrect,wrong,challenge,persuade,change minds"
normal,first mental breakdown of the year i fucking hate school,"killed,annhilate,destroy"
hatespeech,grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted,"punched,raped,starved,torturing,mugging"
hatespeech,i wonder how long until they can get the nigger stink out of the white house,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes <user> <user>,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> they all look like me,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,you are in the grip of meme malware that is what i fight also muzzie invader scum,"rat,monkey,nazi,demon,cancer,monster"
normal,me confuses theodore and we might watch game of his muslim ban got blocked by a nice meal,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>,"punched,raped,starved,torturing,mugging"
hatespeech,match <number> a nigger wins a championship match <number> a nigger wins the battle royal now <number> niggers are singing fuck this whole thing im gonna play gta5 fuck wrestlemania 😡,"punched,raped,starved,torturing,mugging"
hatespeech,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,"false,incorrect,wrong,challenge,persuade,change minds"
normal,egay o jungkook,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> nope it your imagination the tory party is full of white home county oaps,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,"punched,raped,starved,torturing,mugging"
hatespeech,<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> <user> <user> <user> that funny i can not for the life of me remember even one circumstance where any democrat sided with putin kim jon un nazis white supremacist or the kk,"killed,annhilate,destroy"
hatespeech,i am a proud nsdap member nazi was a kike slur i will not wear it nsd ap,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked,"threatened,stole,outrageous act,poor treatment,alienate"
normal,what in the hillbilly did i just hear <user>,"killed,annhilate,destroy"
normal,<user> dis nigga called us coons and niggers with a er am i missing something lmao,"rat,monkey,nazi,demon,cancer,monster"
normal,rae accent is fuckin magical she my lil hillbilly country babe <number>,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> <user> naam tak rocky handsome se copy kiya hai itna bhi nahin janta ki tere baap dada bhi hindu the and turk came and raped and some turned muslim and idiots like you think you ruled us for <number> years ja pehle history pad phir baat karna,"killed,annhilate,destroy"
hatespeech,it was another muzrat terrorist attack do not believe the could not get laid excuse,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> seems like the liberals an moslem nations do not like prezz trumps r americas agenda at the g20 well then we need <number> walk out of the g20 an tell them lets see how long u last without americas help,"threatened,stole,outrageous act,poor treatment,alienate"
normal,so me being african doesnt give me the pass to understand more ca do researches and know whats appropriate and whats not 🤡 some white people are so funny,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,how can you get rid of one nigger and replace it with another nigger x and y was much better no nigero in sight,"punched,raped,starved,torturing,mugging"
hatespeech,i probably ended up another kike list somewhere lolz yeah no doubt plus jews like to keep tabs on us nazis idk why it not as though we are coming for them to put them in the ovens yet,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude,"killed,annhilate,destroy"
hatespeech,but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime,"threatened,stole,outrageous act,poor treatment,alienate"
normal,bonus points if she says people are gay fanny and she replies with happy,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,do not call me a nigger i am white,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,edgy gg stans think being racist is ok i hate faggots,"punched,raped,starved,torturing,mugging"
hatespeech,rip nehlen he may be married to a beaner and a christcuck but at least he aiming in the right direction,"rat,monkey,nazi,demon,cancer,monster"
normal,we are lucky his son died before he got sudden jihad syndrome the ft hood shooter killed more us soldiers than moslem soldiers have died fighting for the us in the past <number> years that is easily checked,"killed,annhilate,destroy"
normal,i am so pretty men and women love me,"punched,raped,starved,torturing,mugging"
normal,i am a pumpkin bread slut,"punched,raped,starved,torturing,mugging"
normal,doctors are always giving women incorrect information on hormonal birth control or leaving out important information and it not okay,"false,incorrect,wrong,challenge,persuade,change minds"
normal,kiske to kick someone gay old for a gay little ass,"punched,raped,starved,torturing,mugging"
normal,musacchio suspended for being a retard blame giampaolo,"killed,annhilate,destroy"
hatespeech,started as trash ending as worthless nigger trash,"punched,raped,starved,torturing,mugging"
hatespeech,is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer poc,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> is concerned about kashmir she is not concerned that <user> threatened terrorism bloodshed and nuclear holocaust on <number> billion indian citizens in front of the whole world at unga,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,dear niggas police your own you filthy scum by the by any pedo or rapist should be burned at the stake not just the spook it just they seem to like that shit almost as much as scum moslem groomers,"punched,raped,starved,torturing,mugging"
hatespeech,can someone please find out if this judge is one of them looks like a crypto faggot kike to me,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids,"punched,raped,starved,torturing,mugging"
normal,i am the collector of all white sauces,"killed,annhilate,destroy"
normal,<user> i hate everything about this film not to mention it basically validating radical white violence as a result of being forgotten by society,"killed,annhilate,destroy"
normal,<user> <user> we are believe that it will happen again and again after the <date> of the protest they want to kill all the protester to stop this protest action,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,labour loves the free movement of peoples in europe except when it leads to brown people feelings getting hurt this street shitting raghead need a one way ticket back to which ever shit hole country he crawled out of,"punched,raped,starved,torturing,mugging"
hatespeech,fuck the nigger bitches,"punched,raped,starved,torturing,mugging"
normal,<user> dey can suck my dick my po nd dat white ass judge,"killed,annhilate,destroy"
normal,i am tired of niggas acting like carmelo anthony is trash,"rat,monkey,nazi,demon,cancer,monster"
offensive,so according to kike shapiro <number> out of <number> dead and <number> injured being members of hamas justifies everything,"rat,monkey,nazi,demon,cancer,monster"
normal,i feel whoever dresses amy want her to look ridiculous love island,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,you niggers are dumb,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> you all keep saying woke disney but the board of directors and presidents are all white besides one guy,"false,incorrect,wrong,challenge,persuade,change minds"
normal,cause why beg when it niggas out here begging me,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,you are officially a nigger or jew or oven middle class if you use the phrase white trash,"rat,monkey,nazi,demon,cancer,monster"
normal,and that not even the last worst of what he did he claims he raped and murdered <number> girls in the <number> but would toy with the investigators by confessing and then later saying he did not remember etc,"killed,annhilate,destroy"
normal,<user> <user> if you are black hispanic gay or lesbian or democrat it all good nothing you do can be construed as a crime however if you are white or republican you can get the death penalty for a parking ticket,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> <user> <user> i pity for you you know nothing how hundreds have dies fighting terrorists they are just like japanese people who raped your women and murdered your men i think you forgot how evil people can get bye,"killed,annhilate,destroy"
normal,<user> then you are retarded which is kinda true,"rat,monkey,nazi,demon,cancer,monster"
normal,and of course where this ultimately leads to the tate murders failure to occur what this creates in effect is a fantasy jewish moralizer comparable to the war against the germans existing in ib while simulatenously offering a holocaust negation fantasy,"false,incorrect,wrong,challenge,persuade,change minds"
normal,shout out to whoever invented hot sauce,"killed,annhilate,destroy"
normal,<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> god speed to whoever has to interview him,"killed,annhilate,destroy"
normal,<user> where is the diversity video full of white people trust me very painful for the minority very painful,"killed,annhilate,destroy"
normal,"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>","killed,annhilate,destroy"
normal,my light skin joint got a white boy now i am not type to fight that back but if she ever come around imma widen that gap another bar from <user>,"punched,raped,starved,torturing,mugging"
normal,anyone leaked the info on who at youtube is the white supremacist neonazi fiddling with the algo seems that should drop next right along with the metrics linking up the infosec talking heads with their harassment and nazi socks right guise,"killed,annhilate,destroy"
normal,i have long remembered that with intense horror as her being raped and tortured that was happening it was not without her consent,"punched,raped,starved,torturing,mugging"
normal,<user> <user> jews actually are the most over represented,"killed,annhilate,destroy"
hatespeech,shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it,"punched,raped,starved,torturing,mugging"
hatespeech,<user> eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao,"punched,raped,starved,torturing,mugging"
normal,that niggah do not do nothing but make you cry girl you dating a onion,"killed,annhilate,destroy"
offensive,best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses,"punched,raped,starved,torturing,mugging"
hatespeech,black be bootyful sheboons something even their gorillas dont want nobody wants,"false,incorrect,wrong,challenge,persuade,change minds"
normal,my gay ass cant take this anymore,"punched,raped,starved,torturing,mugging"
normal,<user> <user> self defense your shit the police officials in white shirt sitting in their air con office are the one to blame they trained up the police to dehumanize hk citizens they allowed the police to ignore the police general orders and use excessive violence to get things done,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,nonsense obama could do what he wanted because there was no opposition and no judges over ruling him trump is opposed by dems republicans all levels of judges the media the bureaucracies the deep state and his own kike cabinet and shysters and family,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,q why did the bulldykes beat the faggots in a <number> mile run a because the dykes went lick ity split but the fags had to pack their shit,"killed,annhilate,destroy"
hatespeech,so it a desert kike instead of a european one that wrote it duh it does not matter they are all jews,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,more substance than anything you are ever going to post you disinfo kike,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,why is nobody here talking about that nigger conyers raping white women on the taxpayer dime,"punched,raped,starved,torturing,mugging"
normal,<user> <user> <user> its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,"killed,annhilate,destroy"
normal,someone told me about a good queer shop in old city but i dont remember the name <sad>,"killed,annhilate,destroy"
normal,i cant why do all white kids sound like that omg,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> <user> i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> stephen miller has to be behind this he appears to want to kill all people with brown skin and he willing to start with women children,"killed,annhilate,destroy"
normal,<user> words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,"punched,raped,starved,torturing,mugging"
normal,<user> feminists just want equal rights in the professional world the laws and the same security with which men roam around alone on streets at <number> am we want to make our own future without involving every male relative around and not get raped too much to ask,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future,"punched,raped,starved,torturing,mugging"
hatespeech,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,"punched,raped,starved,torturing,mugging"
normal,bi i am ded this nigga almost crashed into a cop car that cop was mad as hell pulled him over everything 🤣 🤣 🤣,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,post that kike star again and you can wear them in the oven,"rat,monkey,nazi,demon,cancer,monster"
normal,a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men,"rat,monkey,nazi,demon,cancer,monster"
normal,all these niggas acting surprised the 2 k20 servers are down open yo eyes jitt these niggas do not care about the community,"killed,annhilate,destroy"
hatespeech,on point it all kike mercinary work,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,trump is a pedophile kike verified power user,"rat,monkey,nazi,demon,cancer,monster"
normal,the bigger the hoops the bigger the hoe guy at gas station,"killed,annhilate,destroy"
normal,just saw a phillies flag on a front porch it should should have a black ribbon tied to it,"killed,annhilate,destroy"
normal,chipped black nail polish,"punched,raped,starved,torturing,mugging"
normal,<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,"punched,raped,starved,torturing,mugging"
normal,duke bout to fall to a nigga named tacko ucf has duke in a submission ufc lol,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> omitting the part where you raped someone and threatened to kill yourself if they left you,"killed,annhilate,destroy"
normal,nah its totally cool super fucking hate you tho 🤗,"killed,annhilate,destroy"
normal,<user> is it colored or black and white and make sure it has red background,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,better believe the kikes are behind these nigger attacks,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> explicit terrorist imagery that means no more exposing what muzzies are doing,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> queer jews unite 💘 🥰,"killed,annhilate,destroy"
normal,older people experience discrimination and abuse but older people refugees are exposed to more injustice and abuse at nduta refugee camp our colleagues celebrated with people with specific needs <user> expose ageism <user>,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> where the fuck are your socks white boy,"killed,annhilate,destroy"
normal,old white people really think they are entitled wow do not doubt the power i have over your exams bitch,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens,"rat,monkey,nazi,demon,cancer,monster"
normal,i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> cuz it is upsetting all of my muzzie friends fam,"killed,annhilate,destroy"
normal,i needed you and you were not there that made me hate you,"threatened,stole,outrageous act,poor treatment,alienate"
normal,david a clarke jr ‏ verified account <user> 1 h1 hour ago where was the visceral reaction toward cam newton by the left when bill maher referred to himself as a house nigger on live tv they laughed,"punched,raped,starved,torturing,mugging"
normal,renjun is a lesbian entende,"punched,raped,starved,torturing,mugging"
normal,it ain t even noon yet and niggas lying,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> and <user> jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy,"punched,raped,starved,torturing,mugging"
hatespeech,questioning my masculinity will not get you nowhere niggers,"threatened,stole,outrageous act,poor treatment,alienate"
normal,he managed to articulate what for me has been only knowable but inexpressible at least through words words my constant struggle about what it like to grow up within the ex yugo context in my case 1 st generation immigrant to macedonian parents,"killed,annhilate,destroy"
normal,you know what i like to do when i come to california get raped by the gas prices,"punched,raped,starved,torturing,mugging"
hatespeech,in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> i am black with all white freinds taco man,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,holy crap <user> on twitter is nigger meme central look at this gem from trump un speech,"rat,monkey,nazi,demon,cancer,monster"
normal,asap rocky talkin bout how he been a sex addict since junior high nigga join the club,"punched,raped,starved,torturing,mugging"
hatespeech,the only good muzzie is a dead muzzie i want them all to be good muzzies goathumpers and wife beaters the religion of piss nuking mecca and medina would be a good way to start their extermination,"rat,monkey,nazi,demon,cancer,monster"
normal,black people still have not expressed their anger over current moslem slave owners in the middle east and north africa,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> what the hell they are literally a fucking hate group they would not allow the kk or some other group to just show up why is this any fucking different ugh thanks for letting me know,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,i have read about this it typical nigger behavior of asserting superiority by making people move aside especially since they always circulate in gangs from what i have seen but yes somalis are like the rock botton of nigger sewer with average iq <number>,"punched,raped,starved,torturing,mugging"
normal,🗣 stop crying over that manipulative toxic ass mf and go be a slut,"rat,monkey,nazi,demon,cancer,monster"
normal,niggas coppin designer glocks now imagine a nigga wit no aim having enough money to buy a designer pistol,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,can you guys say nigger without getting arrested lol,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me,"punched,raped,starved,torturing,mugging"
normal,in the meantime jewish advocacy receives billions in funding from jews and that ok but when whites do it ooh better watch out it all a scam better not organise someone might kike you,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something,"killed,annhilate,destroy"
hatespeech,<user> in every country where muzzies are in minority the want minority rights in every country where muzzie are majority there are no minority rights,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,hey nigger lover we don t care what you have to say here go back to your nigger friends,"punched,raped,starved,torturing,mugging"
hatespeech,is there not <number> brit with the brains balls to assassinate this filthy shit skin moslem terrorist,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,hey how about you go be a kike somewhere else schlomo sound good,"rat,monkey,nazi,demon,cancer,monster"
normal,kenyun paki at <number>,"killed,annhilate,destroy"
normal,<user> <user> <user> <user> men still get raped and assaulted so this is just stupid,"punched,raped,starved,torturing,mugging"
normal,<user> the day our master brought home trailer trash,"killed,annhilate,destroy"
normal,<user> if they all look like these who am i to block god blessings 😊,"rat,monkey,nazi,demon,cancer,monster"
normal,nasa missed the perfect chance to send a man and women to the moon to have <number> sixty nine in <number>,"killed,annhilate,destroy"
normal,<user> <user> thats a leap do black people who love black people want a black only nation do asians who love asians want an asian only nation these are assumptions you only make about white people simply because you resent them you resent us because we are were the majority,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> some apologies are genuine and from the heart this is lame merely damage control but you can not control the damage of what amounts to holocaust denial with what appears to be an inter office style memo it inadequate you have deeply offended jews all over the world,"threatened,stole,outrageous act,poor treatment,alienate"
normal,good morning tonight i had a nightmare where all tj suddenly became horny for todd and people were shipping him with hank there were fanarts and whole threads about it and i wanted to kill every single one of you,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,or the construction company hired some raghead sleeper cell asshole,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,jim daughty at the croton gazette is a nigger lover dickens sneezed a lot,"punched,raped,starved,torturing,mugging"
normal,<user> men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children,"threatened,stole,outrageous act,poor treatment,alienate"
normal,nah bitch quit playing with me,"killed,annhilate,destroy"
hatespeech,it was better off when apartheid existed now its a nigger shithole niggers are killing whites get out or stay away,"threatened,stole,outrageous act,poor treatment,alienate"
normal,do you see that nice black and red fish with a nice grin over there,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,kikes like faggots because they make good pets just like the nigger the best kike pet is a nigger faggot,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,lol good nigger <user>,"killed,annhilate,destroy"
hatespeech,is not a mudslime touching a boy dick frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape,"punched,raped,starved,torturing,mugging"
hatespeech,fyi the relay nigger arrived shekels delivered,"killed,annhilate,destroy"
normal,specific threats of violence should never be permitted kill the honky is allowed as it is interpreted as political speech kill that honky at <number> main street is a specific threat and should be banned,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,you can not culturally enrich a moslem,"false,incorrect,wrong,challenge,persuade,change minds"
normal,is slutshaming still a thing yikes,"punched,raped,starved,torturing,mugging"
normal,<user> 😂 mary my dear you can not kill yourself come back let us finish ourselves at ojuelegba,"killed,annhilate,destroy"
hatespeech,mysterium tremens why do new yorkers continue to support insane kike djuggie schooma,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> google aa girl having hair cut off by <number> white boys at the school where pence wife works cnn nbc bbc cbs they were all in and indirect smear of pence turns out fake but that is journalism these days,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> the mistake was that the dinosaurs did not kill all humans,"killed,annhilate,destroy"
hatespeech,those are called niglets,"rat,monkey,nazi,demon,cancer,monster"
normal,another bbc poster paki stani,"killed,annhilate,destroy"
normal,niggas love staying in contact with they old bitches,"punched,raped,starved,torturing,mugging"
offensive,i will slap da shit outta white girl bitch do not tell me you want my nigger cock,"punched,raped,starved,torturing,mugging"
