Label,Sentence,Array
hatespeech,nope not even remotely interested in kike religion,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel,"punched,raped,starved,torturing,mugging"
normal,fucc wring with a nigga thinking another nigga post to hold their weight cuz they cool with em,"punched,raped,starved,torturing,mugging"
normal,racist quip i heard today oh yeah asians take bear paws to make potions,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,if he does something useful i was saving this or nigger pitbull shit eitherway,"punched,raped,starved,torturing,mugging"
hatespeech,i hope a nigger sneaks into his room and rapes him like in kill bill before he finally dies ✝️ 😇 ✝️,"punched,raped,starved,torturing,mugging"
normal,stop comparing asians the term is broad and refers to a massive spectrum of culture history and appearances east asians are valid south east asians are valid caucasians west asians are valid,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,spiderman thread street shitter storm fag snow flakes free speech rules all praise the chaos oops i stepped in nigger shit oh wait sorry just stormfags here,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> <user> do not forget we are no longer allowed to call anyone illegal aliens when in ny,"killed,annhilate,destroy"
hatespeech,beat a guy from bejing in the world jousting final found a chink in his armour,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> to use to kill all the jimin stan,"killed,annhilate,destroy"
normal,ines is one evil bitch mafsau,"rat,monkey,nazi,demon,cancer,monster"
normal,this guy reached out to me on facebook apparently we are related and it from my dad side where both my grandparents were 2 nd cousins dude about to get to know his mexican hillbilly side,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,"killed,annhilate,destroy"
normal,<user> <user> someone please help answer for me in these instances where the left brings up the well what if i am raped and get pregnant scenario why can not people use the plan b pill i do not even hear people discuss this what am i missing,"punched,raped,starved,torturing,mugging"
normal,i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl,"punched,raped,starved,torturing,mugging"
offensive,marina makes homosexual music but all her fans are faggots,"rat,monkey,nazi,demon,cancer,monster"
normal,a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink,"punched,raped,starved,torturing,mugging"
hatespeech,louis gutirerrez another dumb nigger in a suit,"punched,raped,starved,torturing,mugging"
hatespeech,nigger has expressed no personal christian experiences attended a madrassa wears a moslem wedding ring praises the shahada call to pray ports a moslem name registered by stepdad as moslem indonesian many photos of him in moslem rituals garb admitted moslem faith on tv,"rat,monkey,nazi,demon,cancer,monster"
normal,i am the biggest faggot cunt,"punched,raped,starved,torturing,mugging"
normal,me getting books from the library about queer cowboys and homoeroticism in cinema instead of anything useful for my thesis,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i think the one she replaced was actually a conservative and the show kike producer replaced her for that,"killed,annhilate,destroy"
hatespeech,girls dont exist on the internet stop spreading kike lies <number>,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,this little kike is a good little donkey american,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> you should support families victims of illegal alien crime but you do not you should fight against abortion but instead you condone it including late term and even after a baby is born what a ghoul you are northam,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,expect more of this in america they have already caught muzrat arsonists here,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,take yo bitch ass back to the east,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> one day terrorist modi will be abducted killed and raped by his own terrorist organization rss,"killed,annhilate,destroy"
normal,not to slut shame anyone but you all some hoes for october,"punched,raped,starved,torturing,mugging"
normal,hit that like button if you think being a lesbian is kinda hot,"punched,raped,starved,torturing,mugging"
normal,cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday <date> in new york city the <number> year old model kept things casual in a white t shirt and black trousers while … by meiller,"killed,annhilate,destroy"
hatespeech,why can not i hold all this projection i could say the same exact thing considering i gave you actual data and all you did was go no race isn t fucking real i said so go back to your oven you filthy kike,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,solve the kike problem and solve the muslamic problem without having to exterminate <number> billion savages that were confined to their desert shitholes for over two centuries prior to the christ killers facilitating their entry to white nations <user>,"killed,annhilate,destroy"
normal,horrible game and that aubameyang goal is everything that wrong with var ref blows the whistle before auba shoots and the goal is still awarded after review pl refereeing is a fucking joke,"punched,raped,starved,torturing,mugging"
normal,sudden death omg by tyler glenn really is that bitch,"killed,annhilate,destroy"
hatespeech,destroy this kike run organization and the jumping monkeys they own,"rat,monkey,nazi,demon,cancer,monster"
normal,his pink and black nail polish,"rat,monkey,nazi,demon,cancer,monster"
normal,<number> years after i was raped and never thought i could live again,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> supports tucker carlson and white supremacy pods supports racism and murder of minorities,"punched,raped,starved,torturing,mugging"
normal,young imams of mosques will be prepared under the direct control of white house officials such conspiracy against islam is introduced in saudia recently in pakistan it is long been implemented in private school إ ِ ن َ ّ ا ل ِ ل ّ ه ِ و َ إ ِ ن َ ّ ـا إ ِ ل َ ي ْ ه ِ ر َ اج ِ عون watch the video,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i wish someone loved me the way my cat loves me sike bitch is annoying,"rat,monkey,nazi,demon,cancer,monster"
normal,of couse the jewish qb gets traded to miami,"killed,annhilate,destroy"
normal,i blocked her so she wont be stalking me anymore ha fuck you too,"killed,annhilate,destroy"
hatespeech,yeah probably sunni but i do not care what flavor moslem they are get all the moslem invaders the fuck outta western countries,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,go play with your own kind half nigger,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> fuck you too,"killed,annhilate,destroy"
normal,<user> <user> if the jury had been all white i think they would have fallen for the castle doctrine so i do not think this changes much but it a small step just like the fact cops are actually being arrested although most do not get convicted,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,i sure wish i would have saw that i would have gave that hoe a piece of my mind fake ass,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> yeah and the no do not kill yourself you are so sexy aha meme,"rat,monkey,nazi,demon,cancer,monster"
normal,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and,"punched,raped,starved,torturing,mugging"
offensive,imagine fucking a white girl and she call you a nigger during sex 💀 💀,"punched,raped,starved,torturing,mugging"
normal,but i hate you,"killed,annhilate,destroy"
normal,chris rock let two white men say nigger in front of him,"punched,raped,starved,torturing,mugging"
offensive,niggas be acting like bitches over some bitches,"punched,raped,starved,torturing,mugging"
hatespeech,lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike,"threatened,stole,outrageous act,poor treatment,alienate"
normal,hey rascal son of bitch <number> zoelkiflitaher,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,you need any or evidence <user> ‍ is a fuxking plant peice of shit ugly snow nigger working with liberals <user> ‍ take it easy pal we are with you,"punched,raped,starved,torturing,mugging"
normal,if the hoe wanna hoe then let it go,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,strangely enough the idea that he consumes extraordinary amounts of artificial sweetener was the first thing the kike media has said about trump that gave me pause,"false,incorrect,wrong,challenge,persuade,change minds"
normal,over <number> million immigrants resided in the united states as of <number>,"killed,annhilate,destroy"
offensive,<user> raxxy is a faggot and a larp,"rat,monkey,nazi,demon,cancer,monster"
normal,you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months,"rat,monkey,nazi,demon,cancer,monster"
normal,my uncle found a coon hound and brought it home briefly today until it bit my mother apparently being bit by a dog hurts and she did not want something around that might endanger her little dog,"killed,annhilate,destroy"
hatespeech,you know nothing about our uncle except whatever jew fantasies are out there and if ya wanna go that tactic you must side with the antifa faggots since they hate nazis also go be a kike somewhere else,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,so she just a future welfare nigger breeder,"punched,raped,starved,torturing,mugging"
hatespeech,dont comment above your pay grade in future do some research kike lover,"rat,monkey,nazi,demon,cancer,monster"
offensive,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> <user> <user> <user> <user> <user> the bible came before islam and the quran if i remember correctly,"rat,monkey,nazi,demon,cancer,monster"
normal,you wanna be asexual inclusive you have to be queer inclusive you wanna be trans and nonbinary inclusive you gotta be queer inclusive hell there are allosexual cis gays bisexuals and lesbians who identify as queer,"rat,monkey,nazi,demon,cancer,monster"
normal,some of you are allowing your white friends to call you my nigger and trust me it really shows,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> this is not funny i am lactating samantha i need you to film it or else ching chong woman will drown in auntie tit milk,"punched,raped,starved,torturing,mugging"
normal,<user> oh fo sho i will hold them white folk accountable but bro just hold in somebody else bottle 😂,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i always hit my head in the back of those thi ngs hartford van dyke silent weapons for quiet wars is mandatory reading for oligarchs and us just as sheriff richard mack county sheriff americas last hope amazon,"killed,annhilate,destroy"
hatespeech,the police were still are more concerned about policing the internet for hate speech from people like us if they arrested all moslem potential terrorists in the uk that they know of they would worry that we have been proved right that moslems do not belong here,"threatened,stole,outrageous act,poor treatment,alienate"
normal,kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,"punched,raped,starved,torturing,mugging"
hatespeech,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,"punched,raped,starved,torturing,mugging"
offensive,<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago,"threatened,stole,outrageous act,poor treatment,alienate"
normal,why do women care so much about being on the same level as men when men actually do not give f**k <censored> need some education here,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash 🙄 🙄 it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,"killed,annhilate,destroy"
normal,<user> answer it z <user> are you supporting muslim refugees to get indian citizenship,"killed,annhilate,destroy"
normal,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,"killed,annhilate,destroy"
normal,<user> <user> south africa to cage dive with great white sharks,"rat,monkey,nazi,demon,cancer,monster"
normal,carlson hits the first batter in the shoe bases loaded two outs fly ball to jones in right for out three bottom of four <number> <number>,"punched,raped,starved,torturing,mugging"
normal,<number> we all know how fear and security take over common sense civility objectivity trump seems to be afraid of everyone women democrats immigrants homeless people in turn they fear him to the point where threat of civil war or being executed for treason are believable,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior,"punched,raped,starved,torturing,mugging"
normal,everytime groid prez obeezy opened his mouth white americans bought guns ammo accessories most polarizing president ever obama claimed he d be bringing ppl together that meant black not ppl unifying not multicultural kumbaya and coca cola,"rat,monkey,nazi,demon,cancer,monster"
normal,no refugee will be asked to leave no illegal immigrant will be allowed to stay that for sure jo ukhharna hain ukkhar lo,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,ion be saying nun when you all play you all nigger music 😭,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> <user> really he raped jaunita broderick harassed countless women and even exposed himself to paul jones please a sick person allows tolerates that she was his enabler,"punched,raped,starved,torturing,mugging"
hatespeech,and the author is a ratfaced kike faggot absolutely shocking,"rat,monkey,nazi,demon,cancer,monster"
normal,all this crap with trump may be going on does not mean i can not wish my dear naija a happy 5 9 th 🇳 🇬 🇳 🇬 ❤️ ❤️ naijaat59 nigeria at 59 nigeria independence africa,"rat,monkey,nazi,demon,cancer,monster"
normal,can i wear all white on halloween lls,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,i wonder when it ll finally come out that tony has niglet grandkids or gay sons,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,next time you see a mooslim toss bacon at it,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,spic face gutierrez is talking right now i have had dogs as pets that were smarter than this piece of fucking spic shit,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> inghimasi إنغماسي someone who infiltrates enemy line without being detected and fights them from within the literal translation is the immersed which corresponds to surrounded all over wrong use of the word jihadi on your part here,"rat,monkey,nazi,demon,cancer,monster"
normal,what they succeed in doing is equating mercenaries for either the ukrainian or russian side with islamic jihadists thereby transferring the perceived threat from islamists to white men,"false,incorrect,wrong,challenge,persuade,change minds"
normal,any rapper wanna buy some clever one liners that my white ass can not make sound cool,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking,"punched,raped,starved,torturing,mugging"
hatespeech,it not okay to be a nigger,"punched,raped,starved,torturing,mugging"
normal,jesus is the real nigger,"punched,raped,starved,torturing,mugging"
normal,i live in a white neighborhood and i nigger it tf up,"punched,raped,starved,torturing,mugging"
hatespeech,this morning at <number> <number> i saw some spick lawn guys hit a dudes car in the parking lot waited for the owner to come outside because the spicks were trying to drive away it was extremely satisfying knowing they were gonna have to talk to the police about it,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,last time in vegas there was a shooting it turned out to be a nigger doing it,"punched,raped,starved,torturing,mugging"
normal,<user> still many soul are alive in indian they will never allow to happen what happen to jews in 1 9 3 0 in germany we are with you,"killed,annhilate,destroy"
hatespeech,what are you a pathetic loser who jacks off to a mudshark who would not piss on him if he were on fire hit up her patreon goy she might notice you lol,"rat,monkey,nazi,demon,cancer,monster"
normal,i swear you bread will toast for <number> years and will not be even slightly brown and then after you check it becomes black in <number> secs,"false,incorrect,wrong,challenge,persuade,change minds"
normal,jay why do not you watch queer eye they asked you should watch it it gay feel goods they insisted stares directly into the camera,"threatened,stole,outrageous act,poor treatment,alienate"
normal,police will not investigate the labour party for charging white people more to go to one of their events but they will arrest hairdressers who do not want moslem customers,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> that just what he is a fucking idiot and of the biggest trolls his head is really far up ah ass do not bother with him he not worth it he irrelevant,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> wignats secretly jealous of the jews because they have an ethnostate and they do not lmao,"killed,annhilate,destroy"
normal,<user> <user> he is talking about illegal immigrants who come from bangladesh after <number> because of the prosecution of hindu and christian and he is not talking about bangladeshi muslim because muslim do not prosecuted in bangladesh,"killed,annhilate,destroy"
normal,<user> you blasted a kid for saying what amounts to it okay to be white and you routinely and proudly provide support to antifa a communist domestic terrorist organization you are a fraud and a grifter will,"threatened,stole,outrageous act,poor treatment,alienate"
normal,in the antebellum u.s. south a white american just traded an enslaved person friend,"killed,annhilate,destroy"
hatespeech,just a bunch of goat fucking pedophiles who wipe their asses with two fingers as opposed to toilet paper and a communist who likes muzzie shit particles in his food nothing to see here,"rat,monkey,nazi,demon,cancer,monster"
normal,once the titanium white dominus is released its over for you hoes,"killed,annhilate,destroy"
hatespeech,at least the spic did us a favor by getting dead it costs a lot of money to house one offender just so the ab or whoever can ream him out before shanking him my best wishes to the female cop who absorbed his attack,"killed,annhilate,destroy"
normal,<user> <user> released terrorists that went back and joined jihadist fights against america that makes him more of a terrorist supremacist than what you shared makes <user> a white supremacist,"killed,annhilate,destroy"
offensive,just putting this out here most queers are alcoholics 😎,"threatened,stole,outrageous act,poor treatment,alienate"
normal,summa summarum they all look nice and gintoki still has his equally canon vampire costume to balance out the extreme cuteness and lack of spookiness of his sadaharu one only hijikata is unsalvageable in that regard it okay hijikata we accept your pumpkin sack dress,"rat,monkey,nazi,demon,cancer,monster"
normal,my spirit just will not let me beef over a nigga,"rat,monkey,nazi,demon,cancer,monster"
normal,ima have to pull up to the plant to watch the new joker movie ain t no racist crazy white boy named dylan pulling up there,"rat,monkey,nazi,demon,cancer,monster"
normal,arabs that are obsessed with their white skin are the first to go in the race war,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i just want a straight male friend that i can do nigga shit with i got too many queer male friends that i end up being the nigga in the group,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,justin trudeau is a faggot who loves muzzies more than canadians i have heard he is a convert to goat humping,"punched,raped,starved,torturing,mugging"
normal,<user> mislims r brothers to each other rich muslim countries should support poor islamic countries it investment without any loss,"false,incorrect,wrong,challenge,persuade,change minds"
normal,much like the aedes aegypti i only bring disease to humanity and yet some consider me beautiful,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,i am really pissed off tho lmao i hate dirty bitches,"punched,raped,starved,torturing,mugging"
normal,<user> this illegal alien just raped a child luciano trejo dominguez <number>,"punched,raped,starved,torturing,mugging"
hatespeech,some other kike company will buy them out so yeah,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could never,"rat,monkey,nazi,demon,cancer,monster"
